Actual,Condition,XGBoost,Random Forest,Decision Tree,Linear Regression,Support Vector Regressor,K-Nearest Neighbors
37.195529528515074,NMC | Hot & Highway,5.7831116,27.462758695692052,37.19512211675067,37.21510374184424,37.2230004559714,37.1918645112502
38.356490241188965,NMC | Hot & Highway,5.7831116,27.484264164439658,38.36424208356905,38.30612794248331,38.336266106266756,38.33982461286538
38.1434792621955,NMC | Hot & Highway,5.7831116,27.484264164439658,38.1434792621955,38.11991016194584,38.15418944415361,38.095471272407146
37.31331303429586,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.31331303429586,37.300140341952016,37.39742134978266,37.36073203675714
38.59896576700055,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,37.31331303429586,38.526218141279365,38.30368776664115,38.19505088263592
39.413354813298156,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,39.413354813298156,39.39829126581144,39.38161274088851,39.50028183804222
38.64623799829049,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.61930180672734,38.6431066338951,38.57108801242763,38.66928086536039
37.96080227914793,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,37.96239303493692,37.981465888786175,38.05516962900672,37.955340131663625
38.42987601329876,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.585196525539935,38.44417732386168,38.27093573283988,38.317777272140866
38.29909686457951,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,36.55844430511518,38.21388318078643,37.274726372219504,39.63980909320689
39.7262058599318,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,39.74558778547014,39.71842934679907,39.80984760445909,39.72461100818096
38.09489179048404,NMC | Hot & Highway,5.7831116,27.484264164439658,38.09309857518622,38.1210456998137,38.14991973799897,38.07783099792029
38.52863943888952,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,37.31331303429586,38.425718885761874,38.29765706124266,38.261877981133296
39.70042327417226,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,39.657637711242494,39.68569622313371,39.707987526875506,39.666371982449064
37.64247582439703,NMC | Hot & Highway,5.7831116,27.484264164439658,37.64247582439703,37.75812015172704,37.60568025388113,38.27451352434682
37.3773565685428,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.375080197588254,37.43998420707262,37.47755020348695,37.37959903332718
37.38016634724102,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.375080197588254,37.418658119824336,37.44545885277699,37.37959903332718
39.05568771785098,NMC | Hot & Highway,5.7831116,27.484264164439658,39.09890600637036,39.0574490442659,39.096359303941064,38.86941121614095
37.75039784217992,NMC | Hot & Highway,5.7831116,27.462758695692052,37.74393330367271,37.743924228766105,37.8469273058235,37.743403957726876
38.29788054777895,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,37.31331303429586,38.20749194111026,38.17939748846976,37.69652503368651
38.80629157647241,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,38.92335734712918,38.76005200939426,38.71094194922974,38.86253254518998
39.72017673410146,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,39.657637711242494,39.737163408466124,39.80115448319367,39.71599312807348
37.95722235670731,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,37.96239303493692,37.98448076297257,37.95507967901118,37.95884344538621
33.23240636849001,NMC | Hot & Highway,5.7831116,25.472891818542692,33.23240636849001,33.35070580217972,33.33218370065439,34.377911393826096
39.62055739055506,NMC | Hot & Highway,5.7831116,27.484264164439658,39.657637711242494,39.68278154564521,39.52091324812495,39.581889871153535
39.4425192900366,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,39.45218250146809,39.47115076065502,39.53497103421819,39.4280249768898
37.46424995810158,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,37.469248352263136,37.48797944484189,37.403566153359336,37.457309781803545
38.665405399197006,NMC | Hot & Highway,5.7831116,27.484264164439658,38.66182165305416,38.59157464321575,38.609872920349225,38.66653745248054
38.62112989788606,NMC | Hot & Highway,5.7831116,27.484264164439658,38.61930180672734,38.59190805829453,38.721199530218186,38.476090361819764
39.74061916060008,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,39.74558778547014,39.760167327632935,39.739418984288456,39.71411212889576
38.03428205680832,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,38.03967830026134,38.007045133734785,38.02502809258687,38.03700239912027
37.99899782773857,NMC | Hot & Highway,5.7831116,27.484264164439658,37.99209264355589,38.012030591989,37.997131562702386,37.989592508960186
38.602759218621856,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,38.004644113107425,38.49514507780159,38.48022442218793,39.22862878128709
37.954090669700356,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,37.96239303493692,37.96486871121644,38.04658302264176,37.96007309679399
38.74710552514783,NMC | Hot & Highway,5.7831116,27.484264164439658,38.74710552514783,38.75451103041715,38.84696023982264,38.64934848710591
39.169084934285884,NMC | Optimal & Highway,5.7831116,27.484264164439658,39.09890600637036,39.23286347583718,39.26943892010932,39.57526694524463
